Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
4344                        ,496             ,499                   ,496         ,493     ,497
4345                        ,497             ,492                   ,499         ,500     ,497
4346                        ,495             ,501                   ,498         ,499     ,495
4347                        ,496             ,501                   ,497         ,665     ,489
4348                        ,495             ,495                   ,501         ,682     ,498
4349                        ,501             ,505                   ,500         ,496     ,497
4350                        ,493             ,661                   ,494         ,669     ,495
4351                        ,498             ,496                   ,494         ,502     ,662
4352                        ,496             ,501                   ,500         ,502     ,493
4353                        ,499             ,501                   ,495         ,500     ,496
4354                        ,493             ,499                   ,501         ,498     ,496
4355                        ,635             ,734                   ,657         ,496     ,494
4356                        ,496             ,503                   ,499         ,666     ,495
4357                        ,503             ,495                   ,496         ,667     ,496
4358                        ,494             ,687                   ,496         ,494     ,497
4359                        ,495             ,500                   ,500         ,502     ,687
4360                        ,498             ,502                   ,653         ,501     ,496
4361                        ,500             ,498                   ,499         ,499     ,491
4362                        ,500             ,497                   ,499         ,496     ,493
4363                        ,497             ,511                   ,686         ,498     ,499
4364                        ,495             ,500                   ,497         ,685     ,495
4365                        ,499             ,500                   ,495         ,500     ,491
4366                        ,501             ,506                   ,495         ,497     ,496
4367                        ,498             ,500                   ,498         ,502     ,495
4368                        ,501             ,499                   ,671         ,501     ,495
4369                        ,496             ,501                   ,495         ,503     ,497
4370                        ,496             ,502                   ,500         ,498     ,492
4371                        ,498             ,500                   ,499         ,499     ,498
4372                        ,497             ,503                   ,494         ,504     ,494
4373                        ,505             ,502                   ,499         ,500     ,661
4374                        ,494             ,502                   ,497         ,832     ,489
4375                        ,494             ,664                   ,497         ,497     ,492
4376                        ,503             ,701                   ,491         ,661     ,494
4377                        ,495             ,501                   ,499         ,500     ,495
4378                        ,496             ,501                   ,499         ,501     ,496
4379                        ,497             ,503                   ,494         ,498     ,494
4380                        ,497             ,497                   ,498         ,852     ,495
4381                        ,497             ,506                   ,497         ,493     ,682
4382                        ,502             ,503                   ,495         ,691     ,493
4383                        ,495             ,690                   ,497         ,502     ,494
4384                        ,502             ,502                   ,498         ,500     ,493
4385                        ,639             ,498                   ,499         ,497     ,493
4386                        ,496             ,499                   ,497         ,502     ,495
4387                        ,497             ,500                   ,498         ,500     ,495
4388                        ,507             ,503                   ,497         ,689     ,497
4389                        ,503             ,502                   ,498         ,495     ,488
4390                        ,500             ,500                   ,497         ,501     ,494
4391                        ,495             ,497                   ,496         ,502     ,499
4392                        ,496             ,503                   ,497         ,498     ,495
4393                        ,499             ,504                   ,495         ,497     ,495
4394                        ,501             ,503                   ,497         ,495     ,493
4395                        ,499             ,500                   ,497         ,499     ,494
4396                        ,712             ,646                   ,496         ,503     ,503
4397                        ,500             ,501                   ,498         ,503     ,494
4398                        ,500             ,501                   ,497         ,501     ,495
4399                        ,498             ,507                   ,504         ,662     ,498
4400                        ,497             ,502                   ,663         ,503     ,501
4401                        ,502             ,637                   ,499         ,503     ,497
4402                        ,497             ,503                   ,497         ,505     ,500
4403                        ,967             ,501                   ,502         ,499     ,492
4404                        ,652             ,666                   ,495         ,506     ,498
4405                        ,501             ,500                   ,503         ,504     ,499
4406                        ,507             ,510                   ,502         ,508     ,499
4407                        ,502             ,502                   ,498         ,825     ,493
4408                        ,493             ,499                   ,688         ,503     ,498
4409                        ,503             ,656                   ,499         ,496     ,493
4410                        ,661             ,631                   ,501         ,497     ,494
4411                        ,502             ,500                   ,685         ,635     ,497
4412                        ,656             ,499                   ,499         ,500     ,496
4413                        ,493             ,496                   ,501         ,499     ,492
4414                        ,500             ,503                   ,497         ,502     ,492
4415                        ,497             ,503                   ,499         ,501     ,500
4416                        ,497             ,687                   ,496         ,685     ,635
4417                        ,498             ,495                   ,493         ,497     ,496
4418                        ,494             ,632                   ,492         ,499     ,663
4419                        ,497             ,498                   ,494         ,686     ,491
4420                        ,497             ,637                   ,498         ,501     ,490
4421                        ,499             ,493                   ,499         ,628     ,494
4422                        ,500             ,500                   ,499         ,495     ,498
4423                        ,499             ,503                   ,501         ,501     ,495
4424                        ,497             ,503                   ,496         ,496     ,654
4425                        ,504             ,495                   ,495         ,497     ,497
4426                        ,494             ,501                   ,498         ,499     ,685
4427                        ,492             ,638                   ,499         ,959     ,497
4428                        ,495             ,691                   ,499         ,504     ,491
4429                        ,657             ,503                   ,496         ,496     ,497
4430                        ,496             ,495                   ,500         ,503     ,491
4431                        ,495             ,516                   ,681         ,501     ,498
4432                        ,496             ,497                   ,491         ,502     ,493
4433                        ,500             ,496                   ,495         ,494     ,491
4434                        ,497             ,498                   ,499         ,504     ,498
4435                        ,497             ,499                   ,497         ,502     ,496
4436                        ,501             ,506                   ,495         ,493     ,491
4437                        ,684             ,499                   ,491         ,491     ,493
4438                        ,500             ,635                   ,497         ,495     ,502
4439                        ,498             ,660                   ,494         ,661     ,495
4440                        ,499             ,502                   ,497         ,503     ,495
4441                        ,501             ,493                   ,497         ,733     ,493
4442                        ,502             ,496                   ,491         ,496     ,497
4443                        ,497             ,492                   ,499         ,499     ,654
4444                        ,634             ,636                   ,496         ,503     ,497
4445                        ,499             ,638                   ,498         ,506     ,624
4446                        ,495             ,641                   ,499         ,499     ,495
4447                        ,499             ,688                   ,627         ,687     ,494
4448                        ,498             ,500                   ,497         ,501     ,499
4449                        ,500             ,664                   ,495         ,504     ,496
4450                        ,688             ,499                   ,498         ,498     ,499
4451                        ,501             ,492                   ,498         ,505     ,678
4452                        ,685             ,636                   ,500         ,500     ,495
4453                        ,635             ,498                   ,494         ,496     ,685
4454                        ,500             ,503                   ,499         ,503     ,499
4455                        ,638             ,498                   ,498         ,501     ,498
4456                        ,502             ,637                   ,499         ,505     ,495
4457                        ,496             ,504                   ,498         ,502     ,499
4458                        ,497             ,501                   ,497         ,501     ,495
4459                        ,506             ,502                   ,498         ,504     ,496
4460                        ,495             ,502                   ,495         ,637     ,496
4461                        ,496             ,500                   ,500         ,504     ,497
4462                        ,499             ,497                   ,498         ,502     ,498
4463                        ,500             ,502                   ,496         ,507     ,493
4464                        ,497             ,774                   ,499         ,502     ,498
4465                        ,497             ,504                   ,497         ,503     ,495
4466                        ,500             ,498                   ,498         ,501     ,500
4467                        ,506             ,504                   ,496         ,636     ,492
4468                        ,504             ,500                   ,492         ,502     ,492
4469                        ,497             ,502                   ,498         ,665     ,492
4470                        ,498             ,673                   ,499         ,509     ,501
4471                        ,501             ,645                   ,493         ,508     ,500
4472                        ,498             ,500                   ,493         ,636     ,494
4473                        ,498             ,496                   ,492         ,501     ,501
4474                        ,4604            ,499                   ,496         ,497     ,497
4475                        ,503             ,499                   ,493         ,694     ,687
4476                        ,501             ,498                   ,494         ,502     ,494
4477                        ,503             ,498                   ,498         ,691     ,496
4478                        ,499             ,666                   ,496         ,498     ,494
4479                        ,490             ,503                   ,501         ,498     ,496
4480                        ,498             ,502                   ,491         ,502     ,491
4481                        ,491             ,496                   ,496         ,502     ,499
4482                        ,503             ,501                   ,493         ,501     ,492
4483                        ,494             ,496                   ,498         ,497     ,633
4484                        ,495             ,500                   ,499         ,498     ,494
4485                        ,499             ,497                   ,496         ,504     ,499
4486                        ,500             ,499                   ,494         ,499     ,495
4487                        ,499             ,500                   ,501         ,502     ,498
4488                        ,500             ,497                   ,497         ,554     ,497
4489                        ,496             ,632                   ,494         ,506     ,492
4490                        ,495             ,498                   ,498         ,667     ,496
4491                        ,637             ,495                   ,498         ,502     ,497
4492                        ,494             ,491                   ,498         ,514     ,496
4493                        ,498             ,499                   ,498         ,502     ,495
4494                        ,498             ,500                   ,495         ,665     ,493
4495                        ,498             ,498                   ,502         ,496     ,494
4496                        ,504             ,498                   ,495         ,501     ,497
4497                        ,491             ,632                   ,501         ,499     ,496
4498                        ,496             ,496                   ,494         ,498     ,494
4499                        ,502             ,503                   ,499         ,501     ,493
4500                        ,498             ,688                   ,496         ,499     ,495
4501                        ,495             ,504                   ,638         ,502     ,495
4502                        ,496             ,495                   ,493         ,495     ,495
4503                        ,501             ,499                   ,498         ,492     ,496
4504                        ,690             ,655                   ,495         ,645     ,493
4505                        ,497             ,494                   ,499         ,505     ,661
4506                        ,501             ,502                   ,635         ,498     ,497
4507                        ,499             ,504                   ,494         ,499     ,498
4508                        ,676             ,499                   ,493         ,497     ,495
4509                        ,500             ,668                   ,495         ,497     ,489
4510                        ,496             ,499                   ,499         ,502     ,494
4511                        ,496             ,498                   ,495         ,502     ,495
4512                        ,2314            ,685                   ,494         ,506     ,497
4513                        ,499             ,501                   ,497         ,503     ,494
4514                        ,498             ,501                   ,637         ,495     ,497
4515                        ,500             ,495                   ,499         ,497     ,495
4516                        ,632             ,504                   ,496         ,501     ,497
4517                        ,664             ,499                   ,499         ,498     ,494
4518                        ,500             ,501                   ,495         ,503     ,491
4519                        ,497             ,499                   ,495         ,499     ,493
4520                        ,498             ,502                   ,502         ,502     ,499
4521                        ,499             ,497                   ,499         ,679     ,494
4522                        ,501             ,497                   ,501         ,494     ,490
4523                        ,501             ,497                   ,500         ,499     ,497
4524                        ,499             ,691                   ,497         ,686     ,496
4525                        ,502             ,495                   ,506         ,648     ,499
4526                        ,501             ,501                   ,494         ,500     ,659
4527                        ,667             ,503                   ,498         ,505     ,499
4528                        ,499             ,502                   ,503         ,694     ,497
4529                        ,501             ,496                   ,495         ,503     ,497
4530                        ,497             ,644                   ,500         ,507     ,490
4531                        ,501             ,501                   ,503         ,507     ,493
4532                        ,502             ,503                   ,504         ,503     ,500
4533                        ,507             ,502                   ,505         ,667     ,498
4534                        ,502             ,506                   ,501         ,501     ,688
4535                        ,665             ,506                   ,668         ,502     ,498
4536                        ,489             ,499                   ,496         ,500     ,495
4537                        ,504             ,654                   ,494         ,503     ,494
4538                        ,504             ,506                   ,503         ,502     ,494
4539                        ,633             ,504                   ,692         ,504     ,491
4540                        ,498             ,499                   ,489         ,633     ,500
4541                        ,492             ,685                   ,497         ,680     ,493
4542                        ,712             ,502                   ,502         ,501     ,497
4543                        ,498             ,502                   ,684         ,502     ,497
4544                        ,494             ,497                   ,500         ,647     ,489
4545                        ,493             ,502                   ,497         ,499     ,495
4546                        ,498             ,505                   ,630         ,501     ,493
4547                        ,634             ,688                   ,497         ,499     ,493
4548                        ,502             ,501                   ,499         ,502     ,494
4549                        ,499             ,503                   ,495         ,498     ,497
4550                        ,504             ,503                   ,498         ,500     ,495
4551                        ,496             ,496                   ,495         ,496     ,493
4552                        ,497             ,497                   ,500         ,503     ,658
4553                        ,499             ,497                   ,494         ,497     ,496
4554                        ,497             ,497                   ,497         ,497     ,495
4555                        ,493             ,500                   ,669         ,498     ,498
4556                        ,497             ,654                   ,497         ,499     ,493
4557                        ,499             ,494                   ,494         ,639     ,494
4558                        ,502             ,494                   ,496         ,504     ,497
4559                        ,497             ,498                   ,501         ,498     ,492
4560                        ,690             ,498                   ,501         ,497     ,687
4561                        ,499             ,496                   ,494         ,505     ,498
4562                        ,493             ,502                   ,495         ,494     ,490
4563                        ,499             ,497                   ,690         ,502     ,495
4564                        ,500             ,496                   ,497         ,501     ,493
4565                        ,503             ,493                   ,494         ,689     ,491
4566                        ,495             ,501                   ,495         ,502     ,495
4567                        ,498             ,496                   ,498         ,499     ,492
4568                        ,503             ,500                   ,495         ,497     ,498
4569                        ,501             ,699                   ,497         ,503     ,492
4570                        ,501             ,503                   ,496         ,498     ,493
4571                        ,500             ,494                   ,496         ,500     ,495
4572                        ,505             ,502                   ,502         ,502     ,659
4573                        ,498             ,684                   ,496         ,503     ,491
4574                        ,507             ,496                   ,499         ,714     ,501
4575                        ,660             ,502                   ,661         ,645     ,489
4576                        ,506             ,496                   ,496         ,643     ,498
4577                        ,503             ,498                   ,496         ,507     ,660
4578                        ,494             ,495                   ,663         ,502     ,496
4579                        ,495             ,647                   ,502         ,674     ,492
4580                        ,495             ,498                   ,503         ,508     ,680
4581                        ,524             ,497                   ,499         ,668     ,498
4582                        ,501             ,503                   ,495         ,510     ,497
4583                        ,681             ,496                   ,688         ,506     ,497
4584                        ,497             ,633                   ,500         ,723     ,499
4585                        ,495             ,497                   ,500         ,499     ,681
4586                        ,497             ,630                   ,501         ,705     ,494
4587                        ,499             ,663                   ,637         ,715     ,495
4588                        ,500             ,497                   ,506         ,502     ,499
4589                        ,501             ,499                   ,496         ,506     ,497
4590                        ,500             ,691                   ,644         ,497     ,494
4591                        ,501             ,501                   ,495         ,505     ,501
4592                        ,508             ,496                   ,501         ,500     ,497
4593                        ,500             ,500                   ,500         ,503     ,496
4594                        ,503             ,690                   ,638         ,640     ,499
4595                        ,506             ,678                   ,502         ,500     ,498
4596                        ,500             ,501                   ,506         ,644     ,500
4597                        ,504             ,498                   ,497         ,505     ,492
4598                        ,506             ,508                   ,503         ,501     ,498
4599                        ,631             ,503                   ,506         ,638     ,499
4600                        ,688             ,499                   ,669         ,671     ,491
4601                        ,496             ,663                   ,494         ,499     ,625
4602                        ,503             ,492                   ,498         ,506     ,495
4603                        ,634             ,499                   ,500         ,502     ,492
4604                        ,638             ,500                   ,495         ,501     ,498
4605                        ,496             ,501                   ,502         ,504     ,496
4606                        ,505             ,657                   ,498         ,498     ,490
4607                        ,702             ,719                   ,497         ,692     ,498
4608                        ,497             ,501                   ,693         ,499     ,494
4609                        ,502             ,640                   ,500         ,500     ,685
4610                        ,502             ,497                   ,495         ,498     ,488
4611                        ,502             ,663                   ,586         ,501     ,500
4612                        ,497             ,499                   ,497         ,499     ,684
4613                        ,497             ,502                   ,499         ,500     ,494
4614                        ,502             ,686                   ,504         ,503     ,492
4615                        ,502             ,796                   ,494         ,500     ,500
4616                        ,499             ,499                   ,495         ,501     ,497
4617                        ,500             ,497                   ,631         ,502     ,500
4618                        ,499             ,499                   ,495         ,499     ,496
4619                        ,495             ,687                   ,492         ,496     ,492
4620                        ,495             ,503                   ,498         ,502     ,494
4621                        ,662             ,498                   ,494         ,496     ,498
4622                        ,501             ,498                   ,494         ,694     ,497
4623                        ,499             ,498                   ,506         ,641     ,494
4624                        ,497             ,495                   ,666         ,639     ,487
4625                        ,504             ,640                   ,497         ,496     ,491
4626                        ,495             ,499                   ,497         ,496     ,496
4627                        ,501             ,501                   ,495         ,500     ,493
4628                        ,495             ,499                   ,496         ,490     ,495
4629                        ,682             ,540                   ,499         ,502     ,497
4630                        ,499             ,499                   ,494         ,493     ,495
4631                        ,498             ,500                   ,634         ,502     ,498
4632                        ,692             ,500                   ,498         ,687     ,496
4633                        ,494             ,874                   ,498         ,502     ,492
4634                        ,497             ,499                   ,495         ,496     ,490
4635                        ,502             ,499                   ,493         ,501     ,494
4636                        ,499             ,500                   ,497         ,498     ,501
4637                        ,496             ,503                   ,496         ,501     ,494
4638                        ,499             ,496                   ,501         ,649     ,491
4639                        ,496             ,496                   ,685         ,656     ,628
4640                        ,635             ,500                   ,495         ,506     ,494
4641                        ,501             ,495                   ,772         ,496     ,496
4642                        ,501             ,500                   ,500         ,630     ,492
4643                        ,491             ,499                   ,502         ,504     ,495
4644                        ,498             ,497                   ,495         ,498     ,493
4645                        ,496             ,640                   ,492         ,508     ,496
4646                        ,691             ,661                   ,497         ,501     ,494
4647                        ,597             ,494                   ,495         ,680     ,497
4648                        ,500             ,638                   ,496         ,504     ,492
4649                        ,494             ,502                   ,501         ,500     ,498
4650                        ,499             ,500                   ,496         ,636     ,496
4651                        ,503             ,496                   ,494         ,502     ,496
4652                        ,496             ,503                   ,498         ,498     ,495
4653                        ,502             ,498                   ,495         ,690     ,497
4654                        ,513             ,499                   ,501         ,729     ,497
4655                        ,497             ,494                   ,664         ,502     ,492
4656                        ,503             ,499                   ,494         ,500     ,493
4657                        ,502             ,499                   ,502         ,500     ,496
4658                        ,500             ,499                   ,498         ,502     ,496
4659                        ,496             ,500                   ,497         ,668     ,494
4660                        ,502             ,501                   ,500         ,504     ,501
4661                        ,498             ,507                   ,500         ,693     ,495
4662                        ,501             ,500                   ,500         ,501     ,494
4663                        ,497             ,500                   ,688         ,510     ,501
4664                        ,496             ,638                   ,498         ,502     ,491
4665                        ,495             ,497                   ,496         ,501     ,496
4666                        ,500             ,497                   ,499         ,693     ,491
4667                        ,503             ,497                   ,495         ,899     ,495
4668                        ,490             ,497                   ,502         ,641     ,495
4669                        ,496             ,494                   ,497         ,496     ,491
4670                        ,499             ,495                   ,496         ,497     ,492
4671                        ,493             ,628                   ,719         ,495     ,495
4672                        ,501             ,687                   ,493         ,509     ,498
4673                        ,498             ,500                   ,498         ,502     ,494
4674                        ,498             ,498                   ,497         ,499     ,493
4675                        ,500             ,496                   ,643         ,503     ,491
4676                        ,634             ,499                   ,493         ,504     ,495
4677                        ,497             ,501                   ,500         ,499     ,499
4678                        ,497             ,501                   ,637         ,502     ,496
4679                        ,500             ,497                   ,497         ,499     ,493
4680                        ,493             ,496                   ,499         ,765     ,497
4681                        ,498             ,502                   ,498         ,664     ,494
4682                        ,493             ,502                   ,495         ,502     ,498
4683                        ,498             ,498                   ,497         ,497     ,497
4684                        ,497             ,793                   ,496         ,501     ,492
4685                        ,495             ,504                   ,501         ,504     ,495
4686                        ,493             ,500                   ,496         ,496     ,494
4687                        ,498             ,499                   ,635         ,504     ,498
4688                        ,497             ,490                   ,496         ,680     ,497
4689                        ,501             ,497                   ,498         ,835     ,498
4690                        ,494             ,718                   ,682         ,504     ,495
4691                        ,496             ,498                   ,498         ,501     ,492
4692                        ,498             ,500                   ,627         ,497     ,497
4693                        ,496             ,501                   ,497         ,500     ,491
4694                        ,497             ,502                   ,501         ,499     ,499
4695                        ,497             ,631                   ,498         ,498     ,667
4696                        ,496             ,499                   ,500         ,499     ,496
4697                        ,496             ,847                   ,504         ,499     ,494
4698                        ,494             ,652                   ,496         ,506     ,495
4699                        ,497             ,497                   ,497         ,498     ,495
4700                        ,497             ,499                   ,636         ,505     ,494
4701                        ,496             ,498                   ,496         ,505     ,495
4702                        ,502             ,638                   ,498         ,501     ,497
4703                        ,499             ,501                   ,497         ,499     ,630
4704                        ,502             ,496                   ,644         ,500     ,498
4705                        ,501             ,506                   ,499         ,497     ,494
4706                        ,498             ,504                   ,498         ,502     ,500
4707                        ,497             ,505                   ,501         ,521     ,498
4708                        ,499             ,496                   ,499         ,686     ,491
4709                        ,495             ,501                   ,502         ,503     ,494
4710                        ,500             ,503                   ,502         ,848     ,497
4711                        ,497             ,499                   ,515         ,505     ,498
4712                        ,498             ,498                   ,501         ,505     ,492
4713                        ,501             ,501                   ,505         ,501     ,497
4714                        ,500             ,504                   ,635         ,698     ,502
4715                        ,499             ,673                   ,502         ,502     ,492
4716                        ,505             ,502                   ,501         ,534     ,498
4717                        ,499             ,498                   ,503         ,505     ,493
4718                        ,497             ,504                   ,498         ,661     ,684
4719                        ,498             ,669                   ,501         ,502     ,501
4720                        ,499             ,502                   ,500         ,504     ,499
4721                        ,499             ,500                   ,502         ,502     ,495
4722                        ,499             ,499                   ,693         ,504     ,494
4723                        ,638             ,501                   ,498         ,505     ,502
4724                        ,497             ,500                   ,496         ,504     ,499
4725                        ,498             ,502                   ,504         ,509     ,500
4726                        ,507             ,503                   ,502         ,504     ,691
4727                        ,501             ,503                   ,498         ,503     ,501
4728                        ,496             ,740                   ,493         ,503     ,491
4729                        ,496             ,498                   ,498         ,499     ,492
4730                        ,499             ,496                   ,495         ,504     ,496
4731                        ,495             ,629                   ,499         ,499     ,494
4732                        ,500             ,502                   ,629         ,502     ,500
4733                        ,498             ,502                   ,497         ,500     ,491
4734                        ,498             ,665                   ,500         ,495     ,659
4735                        ,493             ,496                   ,497         ,497     ,496
4736                        ,497             ,499                   ,497         ,498     ,492
4737                        ,498             ,501                   ,496         ,499     ,500
4738                        ,497             ,502                   ,496         ,498     ,492
4739                        ,680             ,683                   ,498         ,502     ,496
4740                        ,490             ,498                   ,499         ,498     ,493
4741                        ,497             ,495                   ,500         ,500     ,492
4742                        ,494             ,503                   ,497         ,501     ,714
4743                        ,500             ,497                   ,499         ,498     ,494
4744                        ,570             ,496                   ,492         ,504     ,493
4745                        ,502             ,498                   ,494         ,497     ,495
4746                        ,491             ,501                   ,499         ,495     ,496
4747                        ,493             ,497                   ,498         ,502     ,491
4748                        ,513             ,500                   ,495         ,501     ,486
4749                        ,502             ,497                   ,636         ,500     ,495
4750                        ,499             ,499                   ,492         ,500     ,668
4751                        ,497             ,632                   ,500         ,504     ,630
4752                        ,496             ,502                   ,495         ,499     ,497
4753                        ,495             ,497                   ,496         ,493     ,495
4754                        ,493             ,492                   ,498         ,495     ,497
4755                        ,497             ,494                   ,493         ,507     ,496
4756                        ,497             ,496                   ,494         ,498     ,491
4757                        ,497             ,495                   ,630         ,494     ,494
4758                        ,492             ,499                   ,496         ,498     ,680
4759                        ,496             ,498                   ,498         ,687     ,657
4760                        ,500             ,503                   ,497         ,500     ,492
4761                        ,497             ,497                   ,490         ,494     ,492
4762                        ,500             ,633                   ,502         ,494     ,491
4763                        ,494             ,503                   ,493         ,491     ,496
4764                        ,498             ,500                   ,491         ,500     ,499
4765                        ,498             ,683                   ,497         ,502     ,493
4766                        ,498             ,498                   ,498         ,502     ,493
4767                        ,496             ,501                   ,501         ,494     ,970
4768                        ,496             ,500                   ,499         ,499     ,494
4769                        ,496             ,493                   ,493         ,497     ,501
4770                        ,494             ,688                   ,496         ,500     ,491
4771                        ,493             ,497                   ,495         ,497     ,504
4772                        ,498             ,495                   ,501         ,497     ,502
4773                        ,497             ,500                   ,492         ,500     ,499
4774                        ,498             ,497                   ,495         ,500     ,497
4775                        ,501             ,504                   ,497         ,498     ,496
4776                        ,497             ,499                   ,497         ,631     ,498
4777                        ,496             ,502                   ,635         ,501     ,494
4778                        ,501             ,494                   ,495         ,500     ,498
4779                        ,498             ,498                   ,501         ,497     ,495
4780                        ,497             ,499                   ,497         ,494     ,498
4781                        ,497             ,499                   ,498         ,499     ,632
4782                        ,628             ,500                   ,501         ,505     ,502
4783                        ,497             ,504                   ,497         ,501     ,501
4784                        ,499             ,499                   ,687         ,659     ,496
4785                        ,500             ,494                   ,632         ,500     ,500
4786                        ,502             ,509                   ,493         ,505     ,501
4787                        ,495             ,503                   ,641         ,496     ,703
4788                        ,501             ,504                   ,667         ,503     ,503
4789                        ,502             ,502                   ,497         ,504     ,693
4790                        ,501             ,507                   ,497         ,505     ,502
4791                        ,504             ,698                   ,651         ,507     ,514
4792                        ,642             ,501                   ,501         ,682     ,497
4793                        ,495             ,504                   ,632         ,502     ,495
4794                        ,503             ,497                   ,496         ,496     ,502
4795                        ,501             ,501                   ,504         ,495     ,499
4796                        ,502             ,495                   ,495         ,505     ,492
4797                        ,497             ,499                   ,503         ,500     ,494
4798                        ,496             ,501                   ,665         ,501     ,493
4799                        ,497             ,500                   ,495         ,499     ,507
4800                        ,496             ,499                   ,499         ,495     ,498
4801                        ,500             ,499                   ,631         ,503     ,493
4802                        ,498             ,496                   ,502         ,498     ,493
4803                        ,496             ,637                   ,499         ,660     ,496
4804                        ,499             ,505                   ,498         ,501     ,497
4805                        ,496             ,504                   ,500         ,498     ,495
4806                        ,493             ,502                   ,689         ,501     ,494
4807                        ,504             ,503                   ,497         ,499     ,493
4808                        ,494             ,505                   ,500         ,500     ,494
4809                        ,500             ,504                   ,500         ,628     ,495
4810                        ,639             ,500                   ,494         ,497     ,498
4811                        ,496             ,500                   ,501         ,503     ,494
4812                        ,501             ,499                   ,499         ,504     ,494
4813                        ,496             ,497                   ,501         ,494     ,494
4814                        ,497             ,497                   ,490         ,495     ,499
4815                        ,496             ,505                   ,494         ,497     ,497
4816                        ,500             ,498                   ,501         ,501     ,633
4817                        ,494             ,500                   ,498         ,636     ,493
