Ilosc elementow w strukturze,[0; INT_MAX / 2],[INT_MAX / 2; INT_MAX],[0; INT_MAX],[0; 100],[INT_MAX - 100; INT_MAX]
3027                        ,512             ,518                   ,646         ,514     ,511
3028                        ,509             ,887                   ,511         ,694     ,646
3029                        ,506             ,651                   ,512         ,513     ,515
3030                        ,680             ,507                   ,511         ,522     ,504
3031                        ,515             ,511                   ,509         ,513     ,509
3032                        ,650             ,871                   ,513         ,513     ,507
3033                        ,513             ,512                   ,504         ,517     ,515
3034                        ,516             ,508                   ,509         ,516     ,508
3035                        ,508             ,516                   ,781         ,514     ,507
3036                        ,511             ,508                   ,508         ,644     ,509
3037                        ,649             ,510                   ,503         ,512     ,509
3038                        ,690             ,512                   ,509         ,512     ,649
3039                        ,508             ,517                   ,643         ,840     ,510
3040                        ,516             ,507                   ,516         ,897     ,697
3041                        ,507             ,508                   ,506         ,508     ,517
3042                        ,512             ,732                   ,514         ,512     ,513
3043                        ,518             ,507                   ,509         ,518     ,514
3044                        ,518             ,513                   ,700         ,518     ,510
3045                        ,518             ,509                   ,512         ,508     ,512
3046                        ,656             ,501                   ,506         ,515     ,508
3047                        ,510             ,509                   ,510         ,706     ,512
3048                        ,511             ,701                   ,510         ,508     ,506
3049                        ,509             ,520                   ,532         ,647     ,509
3050                        ,513             ,520                   ,512         ,512     ,506
3051                        ,509             ,507                   ,508         ,676     ,503
3052                        ,517             ,508                   ,749         ,508     ,510
3053                        ,507             ,503                   ,510         ,505     ,703
3054                        ,510             ,505                   ,693         ,684     ,508
3055                        ,647             ,509                   ,831         ,834     ,509
3056                        ,515             ,519                   ,670         ,512     ,512
3057                        ,514             ,831                   ,507         ,681     ,512
3058                        ,508             ,510                   ,511         ,506     ,697
3059                        ,508             ,644                   ,514         ,512     ,511
3060                        ,518             ,514                   ,510         ,508     ,515
3061                        ,698             ,713                   ,514         ,507     ,650
3062                        ,513             ,701                   ,695         ,516     ,499
3063                        ,511             ,522                   ,792         ,506     ,513
3064                        ,507             ,509                   ,514         ,518     ,510
3065                        ,658             ,512                   ,507         ,684     ,512
3066                        ,516             ,642                   ,675         ,512     ,511
3067                        ,512             ,513                   ,515         ,514     ,652
3068                        ,510             ,651                   ,505         ,681     ,516
3069                        ,510             ,504                   ,865         ,511     ,514
3070                        ,651             ,646                   ,515         ,671     ,504
3071                        ,656             ,512                   ,513         ,512     ,674
3072                        ,507             ,509                   ,516         ,678     ,508
3073                        ,514             ,505                   ,517         ,677     ,511
3074                        ,509             ,507                   ,706         ,516     ,507
3075                        ,511             ,512                   ,700         ,515     ,509
3076                        ,509             ,505                   ,663         ,514     ,507
3077                        ,701             ,515                   ,513         ,513     ,510
3078                        ,546             ,508                   ,510         ,516     ,510
3079                        ,652             ,648                   ,679         ,513     ,506
3080                        ,506             ,650                   ,515         ,868     ,511
3081                        ,642             ,515                   ,520         ,531     ,509
3082                        ,518             ,505                   ,883         ,514     ,511
3083                        ,512             ,509                   ,511         ,512     ,511
3084                        ,652             ,509                   ,708         ,511     ,507
3085                        ,511             ,506                   ,509         ,514     ,510
3086                        ,511             ,872                   ,512         ,514     ,510
3087                        ,512             ,672                   ,847         ,509     ,508
3088                        ,509             ,512                   ,509         ,512     ,512
3089                        ,515             ,514                   ,517         ,510     ,700
3090                        ,647             ,514                   ,506         ,510     ,512
3091                        ,513             ,697                   ,506         ,512     ,514
3092                        ,509             ,508                   ,509         ,512     ,511
3093                        ,513             ,504                   ,510         ,510     ,510
3094                        ,509             ,842                   ,508         ,512     ,508
3095                        ,707             ,512                   ,510         ,511     ,649
3096                        ,510             ,1019                  ,512         ,511     ,507
3097                        ,506             ,508                   ,655         ,515     ,697
3098                        ,522             ,503                   ,512         ,507     ,694
3099                        ,516             ,507                   ,511         ,510     ,504
3100                        ,509             ,666                   ,644         ,515     ,506
3101                        ,514             ,513                   ,510         ,513     ,509
3102                        ,511             ,510                   ,510         ,504     ,510
3103                        ,514             ,510                   ,515         ,508     ,506
3104                        ,646             ,509                   ,833         ,505     ,507
3105                        ,707             ,513                   ,644         ,508     ,506
3106                        ,509             ,509                   ,513         ,514     ,701
3107                        ,653             ,502                   ,514         ,513     ,507
3108                        ,510             ,507                   ,539         ,512     ,513
3109                        ,508             ,503                   ,520         ,508     ,505
3110                        ,675             ,672                   ,513         ,507     ,508
3111                        ,509             ,513                   ,509         ,511     ,503
3112                        ,513             ,509                   ,508         ,508     ,507
3113                        ,515             ,505                   ,513         ,510     ,503
3114                        ,514             ,854                   ,679         ,650     ,506
3115                        ,509             ,639                   ,513         ,508     ,509
3116                        ,510             ,695                   ,513         ,692     ,513
3117                        ,506             ,504                   ,513         ,509     ,509
3118                        ,654             ,511                   ,514         ,509     ,507
3119                        ,511             ,650                   ,658         ,510     ,506
3120                        ,650             ,515                   ,518         ,514     ,512
3121                        ,508             ,679                   ,668         ,516     ,696
3122                        ,509             ,507                   ,505         ,699     ,513
3123                        ,722             ,512                   ,507         ,508     ,506
3124                        ,508             ,510                   ,513         ,511     ,506
3125                        ,509             ,505                   ,509         ,711     ,512
3126                        ,512             ,507                   ,717         ,510     ,718
3127                        ,508             ,509                   ,680         ,514     ,511
3128                        ,510             ,519                   ,512         ,508     ,507
3129                        ,521             ,505                   ,513         ,509     ,510
3130                        ,514             ,508                   ,513         ,506     ,503
3131                        ,509             ,517                   ,788         ,506     ,502
3132                        ,509             ,512                   ,504         ,517     ,503
3133                        ,516             ,512                   ,715         ,508     ,650
3134                        ,506             ,510                   ,520         ,504     ,506
3135                        ,675             ,676                   ,511         ,503     ,508
3136                        ,519             ,509                   ,514         ,644     ,510
3137                        ,512             ,508                   ,513         ,508     ,512
3138                        ,515             ,655                   ,513         ,504     ,510
3139                        ,654             ,510                   ,509         ,674     ,506
3140                        ,515             ,515                   ,520         ,510     ,679
3141                        ,511             ,643                   ,511         ,510     ,509
3142                        ,905             ,514                   ,513         ,512     ,515
3143                        ,515             ,669                   ,511         ,861     ,500
3144                        ,514             ,512                   ,648         ,507     ,512
3145                        ,509             ,519                   ,695         ,512     ,509
3146                        ,513             ,514                   ,680         ,517     ,507
3147                        ,517             ,807                   ,511         ,520     ,511
3148                        ,512             ,510                   ,814         ,509     ,513
3149                        ,709             ,510                   ,652         ,511     ,509
3150                        ,699             ,507                   ,512         ,648     ,511
3151                        ,702             ,644                   ,512         ,512     ,515
3152                        ,510             ,840                   ,507         ,507     ,512
3153                        ,515             ,513                   ,512         ,510     ,509
3154                        ,515             ,511                   ,504         ,506     ,508
3155                        ,509             ,510                   ,511         ,512     ,504
3156                        ,660             ,699                   ,501         ,507     ,507
3157                        ,519             ,514                   ,644         ,697     ,505
3158                        ,513             ,696                   ,511         ,508     ,506
3159                        ,513             ,714                   ,508         ,510     ,508
3160                        ,518             ,520                   ,503         ,506     ,508
3161                        ,654             ,644                   ,508         ,506     ,514
3162                        ,514             ,515                   ,509         ,509     ,513
3163                        ,508             ,517                   ,509         ,515     ,510
3164                        ,508             ,513                   ,512         ,517     ,505
3165                        ,513             ,511                   ,507         ,646     ,505
3166                        ,505             ,515                   ,644         ,674     ,513
3167                        ,512             ,523                   ,644         ,508     ,508
3168                        ,509             ,512                   ,506         ,512     ,647
3169                        ,510             ,505                   ,510         ,507     ,514
3170                        ,512             ,511                   ,511         ,667     ,505
3171                        ,647             ,515                   ,715         ,509     ,510
3172                        ,507             ,514                   ,511         ,521     ,509
3173                        ,518             ,657                   ,515         ,511     ,650
3174                        ,516             ,843                   ,505         ,518     ,518
3175                        ,697             ,508                   ,507         ,510     ,511
3176                        ,676             ,510                   ,511         ,516     ,652
3177                        ,512             ,518                   ,695         ,513     ,655
3178                        ,678             ,512                   ,512         ,698     ,511
3179                        ,516             ,513                   ,514         ,510     ,509
3180                        ,674             ,512                   ,517         ,516     ,506
3181                        ,513             ,517                   ,514         ,645     ,510
3182                        ,509             ,519                   ,511         ,508     ,639
3183                        ,511             ,512                   ,695         ,514     ,507
3184                        ,518             ,515                   ,512         ,507     ,510
3185                        ,658             ,510                   ,516         ,650     ,509
3186                        ,513             ,506                   ,513         ,506     ,669
3187                        ,511             ,514                   ,511         ,512     ,504
3188                        ,511             ,513                   ,513         ,508     ,504
3189                        ,512             ,847                   ,519         ,515     ,981
3190                        ,505             ,509                   ,513         ,508     ,516
3191                        ,509             ,650                   ,510         ,508     ,506
3192                        ,507             ,509                   ,640         ,507     ,506
3193                        ,516             ,521                   ,514         ,515     ,702
3194                        ,673             ,710                   ,787         ,507     ,506
3195                        ,508             ,515                   ,510         ,653     ,511
3196                        ,676             ,515                   ,505         ,508     ,649
3197                        ,510             ,518                   ,508         ,653     ,507
3198                        ,509             ,512                   ,509         ,506     ,509
3199                        ,507             ,506                   ,509         ,519     ,513
3200                        ,509             ,511                   ,508         ,651     ,515
3201                        ,504             ,646                   ,508         ,694     ,512
3202                        ,513             ,702                   ,510         ,505     ,507
3203                        ,506             ,512                   ,507         ,502     ,704
3204                        ,515             ,507                   ,507         ,678     ,510
3205                        ,530             ,509                   ,507         ,513     ,511
3206                        ,509             ,516                   ,510         ,512     ,506
3207                        ,697             ,513                   ,697         ,511     ,510
3208                        ,513             ,520                   ,506         ,502     ,510
3209                        ,506             ,787                   ,782         ,504     ,507
3210                        ,514             ,507                   ,504         ,646     ,510
3211                        ,509             ,968                   ,506         ,514     ,506
3212                        ,507             ,514                   ,508         ,514     ,509
3213                        ,509             ,512                   ,508         ,511     ,511
3214                        ,513             ,844                   ,513         ,510     ,645
3215                        ,512             ,684                   ,507         ,506     ,507
3216                        ,678             ,513                   ,508         ,512     ,512
3217                        ,513             ,517                   ,507         ,655     ,507
3218                        ,517             ,517                   ,507         ,511     ,513
3219                        ,517             ,660                   ,509         ,514     ,513
3220                        ,513             ,509                   ,516         ,837     ,513
3221                        ,513             ,512                   ,512         ,512     ,679
3222                        ,511             ,515                   ,506         ,512     ,508
3223                        ,512             ,516                   ,514         ,507     ,512
3224                        ,650             ,516                   ,504         ,511     ,508
3225                        ,505             ,513                   ,506         ,510     ,702
3226                        ,509             ,515                   ,524         ,646     ,508
3227                        ,509             ,512                   ,510         ,509     ,506
3228                        ,511             ,511                   ,511         ,503     ,509
3229                        ,513             ,508                   ,713         ,510     ,513
3230                        ,507             ,515                   ,506         ,507     ,512
3231                        ,700             ,514                   ,674         ,514     ,508
3232                        ,514             ,514                   ,504         ,506     ,512
3233                        ,635             ,509                   ,510         ,515     ,503
3234                        ,644             ,514                   ,514         ,504     ,637
3235                        ,674             ,643                   ,504         ,711     ,506
3236                        ,776             ,512                   ,510         ,694     ,501
3237                        ,503             ,514                   ,509         ,515     ,512
3238                        ,515             ,509                   ,509         ,510     ,701
3239                        ,647             ,519                   ,505         ,512     ,509
3240                        ,510             ,515                   ,710         ,508     ,504
3241                        ,516             ,693                   ,769         ,512     ,510
3242                        ,511             ,512                   ,513         ,503     ,519
3243                        ,518             ,508                   ,508         ,510     ,509
3244                        ,506             ,646                   ,503         ,507     ,726
3245                        ,508             ,522                   ,513         ,503     ,516
3246                        ,509             ,524                   ,507         ,513     ,510
3247                        ,507             ,520                   ,806         ,506     ,511
3248                        ,505             ,508                   ,509         ,509     ,659
3249                        ,657             ,508                   ,514         ,703     ,661
3250                        ,507             ,512                   ,507         ,698     ,518
3251                        ,515             ,651                   ,506         ,521     ,701
3252                        ,513             ,517                   ,509         ,516     ,509
3253                        ,508             ,508                   ,502         ,518     ,515
3254                        ,510             ,514                   ,504         ,512     ,651
3255                        ,649             ,703                   ,521         ,511     ,513
3256                        ,697             ,511                   ,653         ,509     ,520
3257                        ,507             ,639                   ,522         ,509     ,514
3258                        ,672             ,513                   ,654         ,504     ,514
3259                        ,507             ,511                   ,511         ,512     ,653
3260                        ,645             ,508                   ,649         ,508     ,511
3261                        ,505             ,513                   ,510         ,513     ,512
3262                        ,508             ,512                   ,511         ,508     ,509
3263                        ,695             ,707                   ,518         ,515     ,512
3264                        ,506             ,506                   ,697         ,510     ,504
3265                        ,642             ,514                   ,505         ,513     ,510
3266                        ,508             ,510                   ,518         ,510     ,513
3267                        ,515             ,517                   ,676         ,703     ,651
3268                        ,510             ,710                   ,513         ,510     ,508
3269                        ,513             ,516                   ,512         ,679     ,515
3270                        ,510             ,838                   ,647         ,519     ,510
3271                        ,510             ,513                   ,703         ,505     ,513
3272                        ,510             ,510                   ,515         ,513     ,704
3273                        ,507             ,835                   ,512         ,514     ,511
3274                        ,511             ,508                   ,511         ,510     ,679
3275                        ,510             ,507                   ,516         ,518     ,506
3276                        ,513             ,520                   ,511         ,508     ,858
3277                        ,677             ,522                   ,508         ,518     ,514
3278                        ,639             ,511                   ,676         ,515     ,508
3279                        ,517             ,506                   ,650         ,700     ,507
3280                        ,654             ,514                   ,520         ,512     ,513
3281                        ,812             ,656                   ,670         ,684     ,509
3282                        ,507             ,510                   ,516         ,508     ,508
3283                        ,508             ,803                   ,509         ,871     ,516
3284                        ,510             ,656                   ,703         ,511     ,656
3285                        ,782             ,517                   ,699         ,523     ,507
3286                        ,509             ,702                   ,509         ,790     ,510
3287                        ,507             ,510                   ,508         ,839     ,514
3288                        ,507             ,678                   ,642         ,511     ,505
3289                        ,646             ,707                   ,507         ,510     ,510
3290                        ,512             ,514                   ,503         ,513     ,506
3291                        ,509             ,514                   ,511         ,704     ,514
3292                        ,513             ,510                   ,510         ,507     ,514
3293                        ,513             ,719                   ,510         ,513     ,507
3294                        ,508             ,514                   ,650         ,867     ,511
3295                        ,648             ,514                   ,515         ,648     ,512
3296                        ,516             ,517                   ,648         ,518     ,867
3297                        ,510             ,701                   ,512         ,514     ,520
3298                        ,514             ,516                   ,510         ,516     ,514
3299                        ,506             ,511                   ,510         ,522     ,506
3300                        ,515             ,506                   ,508         ,512     ,516
3301                        ,640             ,516                   ,510         ,680     ,513
3302                        ,683             ,513                   ,516         ,505     ,509
3303                        ,730             ,516                   ,510         ,517     ,696
3304                        ,676             ,519                   ,504         ,647     ,512
3305                        ,510             ,680                   ,511         ,508     ,514
3306                        ,505             ,517                   ,648         ,516     ,511
3307                        ,522             ,513                   ,512         ,560     ,506
3308                        ,507             ,652                   ,508         ,517     ,697
3309                        ,516             ,852                   ,703         ,508     ,510
3310                        ,511             ,702                   ,538         ,514     ,514
3311                        ,508             ,704                   ,647         ,707     ,510
3312                        ,512             ,511                   ,509         ,510     ,509
3313                        ,511             ,707                   ,673         ,517     ,512
3314                        ,509             ,510                   ,510         ,654     ,506
3315                        ,505             ,513                   ,504         ,723     ,516
3316                        ,510             ,821                   ,723         ,510     ,509
3317                        ,510             ,516                   ,508         ,515     ,512
3318                        ,504             ,523                   ,505         ,655     ,698
3319                        ,995             ,706                   ,507         ,519     ,515
3320                        ,510             ,702                   ,514         ,514     ,513
3321                        ,647             ,640                   ,508         ,508     ,514
3322                        ,512             ,510                   ,511         ,514     ,513
3323                        ,677             ,681                   ,644         ,517     ,502
3324                        ,510             ,677                   ,506         ,514     ,511
3325                        ,518             ,512                   ,513         ,703     ,514
3326                        ,503             ,510                   ,508         ,656     ,680
3327                        ,508             ,518                   ,506         ,521     ,509
3328                        ,509             ,695                   ,676         ,512     ,511
3329                        ,657             ,513                   ,506         ,516     ,679
3330                        ,510             ,645                   ,648         ,510     ,525
3331                        ,513             ,511                   ,508         ,510     ,514
3332                        ,505             ,513                   ,506         ,515     ,510
3333                        ,513             ,514                   ,694         ,877     ,669
3334                        ,513             ,514                   ,508         ,676     ,651
3335                        ,787             ,519                   ,687         ,509     ,508
3336                        ,509             ,514                   ,502         ,907     ,512
3337                        ,510             ,651                   ,504         ,517     ,512
3338                        ,512             ,511                   ,512         ,514     ,511
3339                        ,508             ,514                   ,510         ,511     ,512
3340                        ,668             ,520                   ,517         ,516     ,704
3341                        ,512             ,513                   ,512         ,646     ,700
3342                        ,507             ,515                   ,864         ,506     ,704
3343                        ,647             ,516                   ,505         ,514     ,512
3344                        ,846             ,644                   ,515         ,652     ,701
3345                        ,509             ,520                   ,511         ,513     ,510
3346                        ,504             ,638                   ,509         ,516     ,509
3347                        ,516             ,518                   ,513         ,516     ,511
3348                        ,651             ,529                   ,511         ,508     ,508
3349                        ,700             ,509                   ,704         ,681     ,510
3350                        ,508             ,532                   ,514         ,519     ,508
3351                        ,514             ,510                   ,510         ,708     ,512
3352                        ,504             ,515                   ,508         ,701     ,509
3353                        ,787             ,516                   ,505         ,511     ,522
3354                        ,652             ,506                   ,650         ,511     ,507
3355                        ,518             ,511                   ,503         ,658     ,511
3356                        ,643             ,651                   ,508         ,513     ,506
3357                        ,504             ,516                   ,502         ,514     ,506
3358                        ,508             ,513                   ,654         ,672     ,511
3359                        ,509             ,509                   ,511         ,512     ,510
3360                        ,513             ,511                   ,518         ,660     ,518
3361                        ,844             ,514                   ,518         ,508     ,693
3362                        ,681             ,510                   ,691         ,513     ,513
3363                        ,512             ,516                   ,708         ,511     ,513
3364                        ,511             ,508                   ,508         ,699     ,511
3365                        ,508             ,511                   ,507         ,643     ,510
3366                        ,696             ,513                   ,833         ,514     ,515
3367                        ,514             ,706                   ,517         ,647     ,514
3368                        ,509             ,512                   ,511         ,517     ,704
3369                        ,511             ,505                   ,677         ,532     ,517
3370                        ,508             ,510                   ,509         ,520     ,521
3371                        ,517             ,513                   ,511         ,704     ,513
3372                        ,513             ,653                   ,504         ,520     ,518
3373                        ,525             ,512                   ,509         ,657     ,714
3374                        ,520             ,506                   ,510         ,674     ,687
3375                        ,521             ,511                   ,719         ,513     ,521
3376                        ,512             ,509                   ,513         ,514     ,519
3377                        ,650             ,511                   ,513         ,509     ,515
3378                        ,514             ,509                   ,507         ,513     ,644
3379                        ,507             ,511                   ,648         ,510     ,514
3380                        ,506             ,510                   ,647         ,512     ,516
3381                        ,509             ,656                   ,513         ,517     ,517
3382                        ,513             ,510                   ,510         ,511     ,513
3383                        ,519             ,518                   ,510         ,518     ,834
3384                        ,509             ,514                   ,645         ,518     ,511
3385                        ,699             ,512                   ,510         ,510     ,513
3386                        ,507             ,513                   ,508         ,522     ,512
3387                        ,508             ,511                   ,509         ,514     ,500
3388                        ,508             ,512                   ,511         ,514     ,519
3389                        ,510             ,515                   ,506         ,518     ,516
3390                        ,514             ,512                   ,504         ,511     ,650
3391                        ,516             ,511                   ,513         ,514     ,508
3392                        ,672             ,511                   ,511         ,519     ,506
3393                        ,688             ,515                   ,506         ,516     ,663
3394                        ,512             ,515                   ,510         ,655     ,521
3395                        ,649             ,513                   ,507         ,520     ,661
3396                        ,832             ,705                   ,512         ,710     ,876
3397                        ,525             ,510                   ,509         ,510     ,514
3398                        ,509             ,513                   ,507         ,649     ,514
3399                        ,515             ,509                   ,782         ,515     ,517
3400                        ,513             ,507                   ,509         ,700     ,514
3401                        ,520             ,682                   ,652         ,647     ,512
3402                        ,650             ,507                   ,512         ,645     ,512
3403                        ,508             ,686                   ,519         ,520     ,514
3404                        ,506             ,512                   ,511         ,514     ,511
3405                        ,508             ,514                   ,506         ,519     ,518
3406                        ,515             ,523                   ,511         ,514     ,513
3407                        ,515             ,836                   ,505         ,517     ,1052
3408                        ,513             ,508                   ,512         ,512     ,679
3409                        ,514             ,519                   ,649         ,645     ,508
3410                        ,517             ,511                   ,500         ,514     ,507
3411                        ,517             ,508                   ,507         ,511     ,506
3412                        ,507             ,512                   ,508         ,681     ,842
3413                        ,634             ,520                   ,513         ,510     ,674
3414                        ,510             ,511                   ,503         ,507     ,512
3415                        ,509             ,512                   ,515         ,510     ,710
3416                        ,515             ,518                   ,509         ,519     ,511
3417                        ,633             ,509                   ,652         ,674     ,512
3418                        ,506             ,509                   ,507         ,511     ,519
3419                        ,816             ,705                   ,511         ,734     ,861
3420                        ,705             ,706                   ,648         ,513     ,515
3421                        ,509             ,513                   ,510         ,657     ,640
3422                        ,514             ,700                   ,704         ,518     ,702
3423                        ,668             ,870                   ,663         ,514     ,510
3424                        ,510             ,514                   ,518         ,640     ,513
3425                        ,645             ,511                   ,517         ,513     ,514
3426                        ,518             ,653                   ,507         ,509     ,702
3427                        ,519             ,515                   ,512         ,515     ,673
3428                        ,516             ,1005                  ,519         ,510     ,653
3429                        ,675             ,518                   ,512         ,511     ,512
3430                        ,513             ,703                   ,514         ,511     ,510
3431                        ,520             ,515                   ,509         ,681     ,513
3432                        ,510             ,677                   ,506         ,514     ,513
3433                        ,510             ,650                   ,513         ,511     ,505
3434                        ,508             ,520                   ,509         ,705     ,509
3435                        ,717             ,520                   ,512         ,515     ,970
3436                        ,516             ,516                   ,508         ,509     ,517
3437                        ,512             ,510                   ,510         ,515     ,514
3438                        ,507             ,517                   ,675         ,704     ,509
3439                        ,704             ,510                   ,513         ,510     ,510
3440                        ,507             ,525                   ,507         ,510     ,510
3441                        ,508             ,645                   ,507         ,513     ,514
3442                        ,512             ,507                   ,502         ,512     ,515
3443                        ,648             ,516                   ,511         ,514     ,646
3444                        ,904             ,510                   ,515         ,514     ,509
3445                        ,515             ,509                   ,510         ,517     ,518
3446                        ,512             ,513                   ,508         ,517     ,515
3447                        ,1017            ,697                   ,504         ,509     ,700
3448                        ,511             ,519                   ,706         ,514     ,692
3449                        ,523             ,518                   ,512         ,512     ,659
3450                        ,509             ,507                   ,511         ,648     ,516
3451                        ,509             ,518                   ,506         ,676     ,508
3452                        ,514             ,514                   ,561         ,506     ,650
3453                        ,520             ,516                   ,638         ,521     ,504
3454                        ,512             ,512                   ,509         ,512     ,673
3455                        ,813             ,508                   ,697         ,659     ,505
3456                        ,510             ,835                   ,515         ,511     ,508
3457                        ,510             ,523                   ,519         ,846     ,516
3458                        ,516             ,514                   ,673         ,512     ,513
3459                        ,515             ,517                   ,509         ,511     ,513
3460                        ,507             ,505                   ,510         ,514     ,694
3461                        ,709             ,514                   ,510         ,649     ,510
3462                        ,511             ,506                   ,669         ,509     ,650
3463                        ,514             ,512                   ,509         ,512     ,519
3464                        ,648             ,513                   ,509         ,512     ,651
3465                        ,509             ,509                   ,516         ,509     ,685
3466                        ,510             ,523                   ,516         ,511     ,702
3467                        ,520             ,517                   ,513         ,507     ,512
3468                        ,662             ,678                   ,872         ,521     ,520
3469                        ,522             ,516                   ,509         ,524     ,848
3470                        ,658             ,512                   ,517         ,515     ,513
3471                        ,512             ,516                   ,512         ,507     ,515
3472                        ,515             ,517                   ,516         ,517     ,512
3473                        ,514             ,640                   ,837         ,515     ,519
3474                        ,518             ,709                   ,646         ,512     ,511
3475                        ,644             ,514                   ,510         ,506     ,517
3476                        ,706             ,513                   ,510         ,512     ,505
3477                        ,511             ,680                   ,513         ,504     ,726
3478                        ,787             ,511                   ,657         ,512     ,689
3479                        ,673             ,518                   ,847         ,515     ,515
3480                        ,506             ,513                   ,514         ,510     ,675
3481                        ,644             ,506                   ,508         ,512     ,511
3482                        ,653             ,511                   ,513         ,511     ,518
3483                        ,512             ,520                   ,651         ,517     ,519
3484                        ,511             ,650                   ,511         ,510     ,509
3485                        ,514             ,514                   ,511         ,512     ,820
3486                        ,655             ,509                   ,507         ,514     ,513
3487                        ,511             ,515                   ,672         ,532     ,513
3488                        ,509             ,650                   ,510         ,512     ,509
3489                        ,514             ,512                   ,508         ,506     ,516
3490                        ,849             ,509                   ,514         ,510     ,640
3491                        ,516             ,649                   ,508         ,507     ,674
3492                        ,777             ,511                   ,641         ,516     ,511
3493                        ,699             ,505                   ,508         ,509     ,869
3494                        ,510             ,695                   ,672         ,507     ,644
3495                        ,509             ,518                   ,755         ,655     ,512
3496                        ,515             ,518                   ,507         ,513     ,509
3497                        ,514             ,517                   ,511         ,519     ,516
3498                        ,513             ,509                   ,508         ,512     ,508
3499                        ,676             ,522                   ,512         ,512     ,506
3500                        ,506             ,818                   ,513         ,511     ,873
